val_contratado_total
"58080000,0"
"516000,0"
"154179,0"
"58500,0"
"514905,0"
"858150,0"
"62473328,0"
"324511,0"
"329430,0"
"954000,0"
"7443680,0"
"25325265,38"
"13800000,0"
"599000,0"
"25920000,0"
"837064,0"
"9703600,0"
"116988,0"
"21799202,0"
"14673313,0"
"17131804,0"
"49009816,0"
"15893197,0"
"162136,0"
"1724800,0"
"324119,0"
"14205602,0"
"17323030,0"
"19440598,77"
"3734672,0"
"136240000,0"
"271005,0"
"9014245,0"
"4076800,0"
"331167,0"
"517700,0"
"11600000,0"
"377000,0"
"15019787,0"
"18466596,0"
"365010,0"
"13188372,0"
"1112600,0"
"36863999,0"
"105000000,0"
"7234884,0"
"17280000,0"
"13679999,0"
"150000,0"
"302690,0"
"12810602,0"
"2098000,0"
"1411963,0"
"154020,0"
"9320350,0"
"265086,0"
"10726000,0"
"186343,0"
"102239,0"
"1413080,0"
"150266,0"
"255865,0"
"493900,0"
"29232000,0"
"32497952,0"
"388476,0"
"8300000,0"
"40645092,0"
"815959,0"
"444188,0"
"716493,56"
"125150,0"
"16068812,0"
"5342361,0"
"20636000,0"
"303314,0"
"7245174,0"
"22228830,06"
"28496818,0"
"10806879,0"
"29725834,0"
"783076,0"
"56999907,0"
"162661,0"
"713740,0"
"25148667,0"
"12999975,62"
"41990000,0"
"15301255,0"
"28070000,0"
"2141704,0"
"408734,0"
"250800,0"
"177100,0"
"194255,0"
"655500,0"
"22914000,0"
"36535744,0"
"22919052,0"
"18160000,0"
"25250066,0"
"33999998,04"
"6191329,77"
"578332,0"
"227700,0"
"26347427,89"
"12200000,0"
"466700,0"
"105119,0"
"39119,0"
"235460,0"
"1169939,0"
"573102,0"
"66294568,0"
"458827,0"
"800000,0"
"28565534,67"
"30144268,0"
"20804696,0"
"5499945,0"
"9487000,0"
"6624386,0"
"870497,0"
"23991883,61"
"8635691,37"
"18881396,0"
"639043,0"
"7616838,0"
"24300000,0"
"306029,0"
"513000,0"
"4628600,0"
"1051256,0"
"10962000,0"
"240800,0"
"14400000,0"
"272322,0"
"213840,0"
"75899,0"
"229000,0"
"223600,0"
"1932664,0"
"1613928,0"
"18800000,0"
"291867,0"
"32796400,0"
"26880000,0"
"1134100,0"
"40000000,0"
"238327,0"
"20736000,18"
"12122000,0"
"63750,0"
"551913,0"
"4160699,0"
"16890370,0"
"1106049,0"
"145600,0"
"732000,0"
"260034,0"
"6604000,0"
"153765,0"
"259200,0"
"3224857,0"
"39747669,08"
"100391,0"
"2375000,0"
"84000,0"
"499757,0"
"796500,0"
"699550,0"
"1658677,0"
"66368000,0"
"834300,0"
"687380,0"
"111527,0"
"96100,0"
"511045,0"
"560474,0"
"15987021,0"
"6480000,0"
"493612,0"
"291601,0"
"12950000,0"
"28798844,0"
"145264694,0"
"569840,0"
"207000,0"
"259201,0"
"17875000,0"
"720585,0"
"123310536,0"
"399757,0"
"4004854,0"
"9407084,0"
"318400,0"
"14159722,0"
"3246750,0"
"248000,0"
"33864214,38"
"72000,0"
"10666779,0"
"17640000,0"
"708000,0"
"11085992,0"
"25000000,0"
"6043950,0"
"6499776,56"
"24133764,0"
"423500,0"
"620000,0"
"146214,0"
"107500,0"
"206499,0"
"520250,0"
"5355000,0"
"481600,0"
"258447,0"
"84025,0"
"111359080,0"
"37675000,0"
"19380000,0"
"14908210,0"
"9160376,6"
"7389857,0"
"26040513,67"
"181256,0"
"18652636,0"
"42106388,0"
"999642,0"
"8064000,0"
"40516,0"
"31334978,45"
"97000,0"
"313000,0"
"1482629,0"
"18073310,0"
"2912000,0"
"7543620,0"
"789958,0"
"1121365,0"
"589996,0"
"6493500,0"
"224691,0"
"20258548,0"
"1570300,0"
"16813640,0"
"14898921,0"
"36152633,05"
"29705000,0"
"17484272,0"
"7096532,0"
"37359000,0"
"6076000,0"
"293112,0"
"983335,0"
"29996165,0"
"893370,0"
"29833162,93"
"7766830,0"
"216000,0"
"116807,0"
"26448000,0"
"29100000,0"
"71041576,0"
"96068,0"
"21041678,44"
"16807184,0"
"779960,0"
"5718000,0"
"301504,0"
"87923,0"
"1034880,0"
"15175282,0"
"16198942,0"
"25515897,0"
"1058500,0"
"313850,0"
"29160830,0"
"9738878,0"
"3513227,0"
"181536000,0"
"1332800,0"
"8118172,0"
"50000000,0"
"22994742,0"
"163800,0"
"697227,0"
"633570,0"
"787500,0"
"20143508,0"
"2194536,64"
"5112162,0"
"17027972,0"
"175157,0"
"19680000,0"
"484148,0"
"4160000,0"
"118020,0"
"23155092,0"
"205200,0"
"324010,0"
"27497724,0"
"513500,0"
"849626,0"
"117000,0"
"16104000,0"
"396301,0"
"6429780,0"
"10317506,0"
"555000,0"
"5710896,0"
"435160,0"
"9122384,0"
"1449000,0"
"4900000,0"
"23120962,0"
"16644000,0"
"59359904,0"
"676161,0"
"693000,0"
"402616,0"
"715000,0"
"204757,0"
"1537200,0"
"40865696,0"
"25626600,0"
"1189500,0"
"10290000,0"
"73179,0"
"426440,0"
"5824000,0"
"169521,0"
"828000,0"
"15616000,0"
"98950118,0"
"1662051,0"
"9872633,0"
"1445381,0"
"372000,0"
"13315091,0"
"6162296,0"
"1416100,0"
"156800,0"
"5628000,0"
"1056160,0"
"24128000,0"
"31189380,0"
"25841046,0"
"11473058,0"
"8815035,0"
"31442282,56"
"282075,0"
"448500,0"
"261900,0"
"474137,0"
"21712498,0"
"823489,0"
"1327480,0"
"101867,0"
"906450,0"
"1244879,0"
"1176000,0"
"624138,0"
"1796914,0"
"762500,0"
"324383,0"
"5512709,0"
"19590934,0"
"2090344,0"
"18600000,0"
"23183358,0"
"12643000,0"
"15729716,0"
"645000,0"
"17568000,0"
"29940000,0"
"12939000,0"
"232316,0"
"1213024,0"
"283082,0"
"530000,0"
"7384000,0"
"35835076,0"
"3146400,0"
"319625,0"
"18044468,0"
"226800,0"
"10361428,0"
"10516482,0"
"359056,0"
"9545436,0"
"1020000,0"
"575450,0"
"780050,0"
"669678,0"
"309600,0"
"182500,0"
"9849139,0"
"94050,0"
"65000,0"
"161033,0"
"214888,0"
"6741276,07"
"1301607,0"
"173596,0"
"168011,0"
"19545942,0"
"9800000,0"
"178000,0"
"3964603,0"
"19862196,0"
"39760000,0"
"1952000,0"
"25560000,0"
"51484000,0"
"11684034,0"
"10628881,0"
"2559318,0"
"1038000,0"
"16416000,0"
"374075,0"
"966000,0"
"8396217,0"
"1903558,28"
"17527792,0"
"6106192,4"
"43450356,22"
"56896860,0"
"224237,0"
"40130762,0"
"878186,0"
"5599440,0"
"152566,0"
"13260000,0"
"4559957,0"
"352000,0"
"18674624,0"
"4578764,0"
"306000,0"
"43991,0"
"8037712,0"
"27975816,61"
"26448400,47"
"137999298,0"
"291815,0"
"4589965,0"
"9024000,0"
"14327950,0"
"6760000,0"
"134779,0"
"14500000,0"
"454315,0"
"60000000,0"
"31499842,0"
"22860000,0"
"20986902,0"
"7949731,0"
"3856135,0"
"11676851,0"
"19734214,0"
"1529300,0"
"7005835,0"
"403000,0"
"275001,0"
"30930035,56"
"1116500,0"
"5967462,0"
"15779102,74"
"16240000,0"
"3889605,0"
"482131,0"
"265500,0"
"40358961,14"
"243000,0"
"17996785,0"
"889200,0"
"15796361,0"
"64832000,0"
"9360000,0"
"21296974,0"
"20423292,0"
"1463000,0"
"8803090,0"
"17280000,43"
"260514,0"
"28499850,0"
"710000,0"
"467795,0"
"272681,0"
"4047120,0"
"472225,0"
"11250000,0"
"3796704,0"
"338000,0"
"1920000,0"
"3020385,0"
"310530,0"
"167600,0"
"26287086,0"
"18285880,77"
"14944330,0"
"15924895,0"
"22701254,0"
"1225500,0"
"23087592,0"
"18556822,0"
"26496000,0"
"860808,0"
"1522800,0"
"20565610,0"
"604036,0"
"1054000,0"
"356500,0"
"325738,0"
"10208000,0"
"4227519,02"
"46153672,0"
"258988000,0"
"10525260,0"
"44968327,0"
"58698,0"
"3400000,0"
"11472527,0"
"31350000,0"
"162209,0"
"606649,0"
"1193470,0"
"666400,0"
"19001012,0"
"89603,0"
"7578249,0"
"8220229,0"
"603277,47"
"127500,0"
"25243694,68"
"370992,0"
"1285350,0"
"144583,0"
"15223543,0"
"15085290,0"
"11178000,0"
"7350000,0"
"225067,0"
"20448943,83"
"247100,0"
"11991776,0"
"956632,12"
"8675040,0"
"40176000,0"
"5326099,0"
"20431384,0"
"1456000,0"
"40729600,0"
"33360000,0"
"10879186,0"
"17997218,0"
"5279999,0"
"353700,0"
"345684,0"
"223458,0"
"17975751,0"
"551375,0"
"3744000,0"
"371295,0"
"3649533,19"
"14829498,0"
"548000,0"
"230000,0"
"18900000,0"
"28140000,0"
"352026,0"
"192000,0"
"1994999,0"
"24055228,0"
"29524000,0"
"26595400,0"
"525544,0"
"20975046,0"
"4550000,0"
"60940,0"
"345000,0"
"9315226,0"
"14880000,0"
"12999816,49"
"74880000,0"
"519217,0"
"35685000,0"
"377806,0"
"771997,0"
"456284,0"
"169880,0"
"9586978,0"
"30200000,0"
"7139824,0"
"7867200,0"
"1175460,0"
"35961804,0"
"10750227,0"
"1549999,0"
"900000,0"
"528000,0"
"876999,0"
"39088436,06"
"470400,0"
"5120000,0"
"26842571,1"
"23290214,0"
"250000,0"
"15372000,0"
"44481956,0"
"420420,0"
"292870,0"
"99000,0"
"6044000,0"
"291600,0"
"18685580,0"
"271986,0"
"496000,0"
"7049088,0"
"8948041,0"
"50949257,25"
"73918,0"
"25925000,0"
"617294,0"
"234760,0"
"14399334,0"
"10836000,0"
"1428276,0"
"594000,0"
"190189,0"
"880650,0"
"38613145,0"
"25599690,43"
"18420375,0"
"1078951,0"
"54661,0"
"24813726,0"
"101650,0"
"29709616,0"
"576255,0"
"510268,0"
"535000,0"
"131409,0"
"266513,0"
"162424,0"
"399000,0"
"18491372,0"
"944515,0"
"67375,0"
"331108,0"
"130180400,0"
"714303,0"
"72800,0"
"8861429,0"
"56250,0"
"4727299,0"
"14299790,29"
"21350000,0"
"2144800,0"
"29760000,0"
"20090000,0"
"15356767,0"
"17080000,0"
"507413,0"
"167508,0"
"1711000,0"
"6298000,0"
"6361202,0"
"14133335,0"
"5478008,0"
"5130328,0"
"1818900,0"
"25984000,0"
"2600000,0"
"15519815,0"
"18221180,0"
"39560984,2"
"592200,0"
"11966431,0"
"49911076,0"
"208402,0"
"188945,0"
"8280000,0"
"345800,0"
"4379562,0"
"11160000,0"
"379820,0"
"10041311,0"
"131000,0"
"495090,0"
"93000000,0"
"262000,0"
"507019,32"
"16040024,68"
"18634136,0"
"123100,0"
"16422000,0"
"240587,0"
"4835719,0"
"750221,0"
"5484824,0"
"293499,0"
"7035913,0"
"450158,0"
"28158000,0"
"437880,0"
"100630,0"
"66299690,0"
"226958,0"
"11324167,0"
"97500,0"
"464000,0"
"14159941,99"
"34499821,41"
"1181750,0"
"118450,0"
"170500,0"
"23017481,61"
"28475022,0"
"1297034,0"
"168370,0"
"41246000,0"
"134587,0"
"9211746,0"
"6508071,0"
"35338916,0"
"41520000,0"
"189869,0"
"737002,0"
"701500,0"
"3351600,0"
"270307,0"
"263401,0"
"222904,0"
"39400801,0"
"12250531,0"
"67200000,0"
"13078171,0"
"13584684,0"
"301625,0"
"30594302,0"
"167543,0"
"4698778,0"
"373150,0"
"13709096,0"
"7074329,0"
"6943876,0"
"268000,0"
"384407,0"
"31500000,0"
"226945,0"
"8190000,0"
"25809600,0"
"3374875,0"
"31491600,0"
"3888000,0"
"796000,0"
"26381268,0"
"20146952,0"
"16946720,0"
"152490000,0"
"5845286,0"
"36960000,0"
"9604000,0"
"3258403,0"
"22063861,55"
"35000000,0"
"347940,0"
"7500000,0"
"19499572,0"
"20817894,0"
"194639,0"
"8142000,0"
"980000,0"
"2365500,0"
"7530250,0"
"15840000,0"
"665368,0"
"84202,0"
"3120000,0"
"1509750,0"
"4076935,0"
"144030,0"
"1233100,0"
"3661218,0"
"138166421,0"
"3052396,0"
"9110845,0"
"254068,0"
"18043186,0"
"599500,0"
"10592518,0"
"10448913,0"
"381851,0"
"1327459,0"
"789800,0"
"196989,0"
"219994,0"
"19053580,0"
"15741770,72"
"25080000,0"
"21386602,0"
"5400683,0"
"567000,0"
"6370000,0"
"237900000,0"
"31540000,0"
"5400000,0"
"495068,0"
"69844898,0"
"1574400,0"
"13908163,27"
"3495160,0"
"5053048,0"
"18752380,0"
"2799720,0"
"874000,0"
"11400000,0"
"209050,0"
"1000000,0"
"916704,0"
"6572863,0"
"12737216,0"
"72456,0"
"1756800,0"
"126853,0"
"6016401,0"
"1575000,0"
"429000,0"
"741485,0"
"15256853,0"
"29609226,0"
"123749,0"
"14152320,0"
"850788,0"
"536776,0"
"344352,0"
"3717000,0"
"614237,0"
"692425,0"
"7281948,0"
"8520427,0"
"37550000,0"
"12743818,0"
"146745,0"
"59136000,0"
"10405814,0"
"27300000,0"
"8052000,0"
"1418775,0"
"1714139,43"
"28548000,0"
"19788955,37"
"4131939,0"
"996192,0"
"807400,0"
"15724200,0"
"403457,0"
"11596000,0"
"1565912,0"
"514101,0"
"21469198,0"
"18306000,0"
"600266,0"
"600000,0"
"194065,0"
"6611625,0"
"625000,0"
"1415646,0"
"14678639,0"
"10362072,61"
"415616,0"
"392839,0"
"602600,0"
"658605,0"
"9359999,99"
"12006500,0"
"33506000,0"
"1563936,0"
"9289631,0"
"175010,0"
"1707694,0"
"51060000,0"
"9536200,0"
"37895012,0"
"2049999,0"
"1128500,0"
"16800000,0"
"15829944,0"
"34491921,0"
"511082,0"
"324500,0"
"9234000,0"
"640414,0"
"45000,0"
"67500000,0"
"822698,0"
"11827187,0"
"558526,0"
"29627000,0"
"403132,0"
"166034,0"
"14372179,0"
"149800,0"
"5054736,0"
"1043033,07"
"32500000,0"
"25723610,0"
"26636602,0"
"3323261,58"
"104000,0"
"340000,0"
"248458,0"
"14330398,0"
"436800,0"
"16319998,65"
"29500,0"
"23186588,0"
"255000,0"
"17173794,0"
"7157537,0"
"134209602,0"
"56049,0"
"19000800,0"
"1144000,0"
"1097250,0"
"12399909,0"
"1609650,0"
"1425580,03"
"1436400,0"
"149515,0"
"55542,0"
"286544,0"
"13673591,0"
"786600,0"
"1279753,0"
"19787818,0"
"912000,0"
"3063895,0"
"5328088,0"
"30702104,0"
"136800,0"
"976500,0"
"11088000,0"
"1688200,0"
"15719180,0"
"17776462,0"
"16555260,0"
"3790500,0"
"29853623,02"
"70155,0"
"1651500,0"
"432660,0"
"22650000,0"
"1297095,0"
"18775976,0"
"250027,0"
"398150,0"
"1070435,0"
"175500,0"
"32639999,99"
"23168000,0"
"1022375,0"
"23484810,65"
"15050065,47"
"18656628,0"
"7782774,0"
"1611774,73"
"49500,0"
"11840657,0"
"227150,0"
"3162287,0"
"359952,0"
"14162000,0"
"400350,0"
"841800,0"
"439200,0"
"3125000,0"
"249691,0"
"17524200,0"
"9766530,0"
"15057337,0"
"13999944,0"
"7956000,0"
"2397156,0"
"21056000,0"
"46440000,0"
"4541418,0"
"2713804,0"
"121969,0"
"153345,0"
"276700,0"
"5594729,0"
"121200,0"
"546473,0"
"58000,0"
"1247800,0"
"23894570,11"
"184000,0"
"1057500,0"
"19152000,0"
"696841,0"
"1445522,0"
"1800100,0"
"617950,0"
"3016291,0"
"1938000,0"
"30650000,0"
"15221494,0"
"1386000,0"
"358800,0"
"615600,0"
"12403200,0"
"4896947,0"
"4440000,0"
"20999976,0"
"500139,0"
"21986526,0"
"847000,0"
"19254926,49"
"192254,0"
"30818045,0"
"97109,0"
"557999,0"
"142900,0"
"8722297,0"
"29597580,53"
"50325000,0"
"13350000,0"
"428629,0"
"100669,0"
"23882822,0"
"10764189,0"
"68359,0"
"46284000,0"
"34128235,81"
"273143,0"
"1162010,0"
"2819718,0"
"33987200,0"
"13453706,0"
"3996106,0"
"391250,0"
"88200,0"
"29548412,0"
"10649096,0"
"279090,0"
"5700000,0"
"13485335,0"
"30564432,43"
"9571209,0"
"1167560,0"
"1366240,0"
"35640000,0"
"10620487,0"
"10679928,23"
"441209,0"
"19151902,0"
"613578,0"
"47328000,0"
"14950000,0"
"955200,0"
"38566315,56"
"355804,0"
"266500,0"
"1978000,0"
"275000,0"
"125474128,0"
"925000,0"
"268075,0"
"19218542,0"
"73968000,0"
"20327946,0"
"320000,0"
"500126,0"
"294994,0"
"382919,0"
"43515080,0"
"8771883,0"
"70525,0"
"108113,0"
"13315176,0"
"7795726,0"
"203459,0"
"124000,0"
"6280027,0"
"157978,0"
"328185,0"
"21449285,11"
"32435000,0"
"51912000,0"
"660965,0"
"4739535,0"
"27871148,0"
"12892762,0"
"11598882,0"
"766000,0"
"901586,0"
"12420592,0"
"9498589,0"
"7697515,0"
"671765,0"
"16200000,0"
"1162800,0"
"162665,0"
"39031348,0"
"25929000,0"
"38590732,0"
"18609076,07"
"21928894,0"
"318170,0"
"15187052,88"
"31900929,73"
"216188,0"
"10655772,0"
"70557,0"
"23938686,0"
"70304,0"
"532950,0"
"14560000,0"
"658400,0"
"1567500,0"
"10660762,0"
