val_desembolsado
""
"136587,92"
"7208217,82"
"3935657,35"
"20000000,0"
"1052500,0"
"825056,47"
"1175723,15"
"8480000,0"
"645467,24"
"348000,0"
"341521,0"
"175000,0"
"733750,0"
"222225,86"
"22200000,0"
"20771174,57"
"15714290,78"
"3116825,1"
"18240000,0"
"349200,0"
"609945,2"
"5464793,2"
"1091500,0"
"1375353,0"
"30496611,37"
"374383,56"
"4322459,28"
"382980,0"
"1305000,0"
"668750,0"
"204000,0"
"240000,0"
"71029,35"
"30286035,16"
"12383005,75"
"28501386,23"
"182000,0"
"4287799,66"
"355000,0"
"10030045,2"
"1444888,4"
"136000,0"
"16839172,0"
"168655,53"
"62741518,17"
"17212000,0"
"59040000,0"
"16415654,54"
"18230466,08"
"9567768,63"
"405600000,0"
"402427,12"
"20440716,33"
"437400,0"
"11129444,0"
"41379137,57"
"8721000,1"
"48593680,77"
"17974349,35"
"13145120,43"
"4767583,44"
"27560000,0"
"251548,3"
"13393986,26"
"10199898,0"
"14885481,6"
"10816000,0"
"26220107,12"
"49009815,94"
"1561200,0"
"414237,06"
"413000,0"
"22442418,0"
"1098447,57"
"22010000,0"
"12330415,27"
"993980,0"
"574000,0"
"19598499,16"
"18497500,0"
"4092287,27"
"20146947,61"
"19618560,0"
"705600,0"
"89964921,65"
"36883000,0"
"778191,12"
"13780593,1"
"17620460,0"
"7029732,0"
"132746,96"
"240761,16"
"102835,86"
"23624254,02"
"696848,75"
"56832000,0"
"1709900,5"
"11283475,0"
"613860,0"
"345375,0"
"896250,0"
"27000000,0"
"1140700,0"
"249849,62"
"14405155,22"
"28620000,0"
"972950,0"
"20327946,27"
"1064000,0"
"116929545,7"
"218400,0"
"16304403,37"
"1410827,67"
"16495580,0"
"172000,0"
"5759305,42"
"411250,0"
"965950,0"
"33464715,21"
"15047442,0"
"6750000,0"
"4938743,0"
"236000,0"
"1470000,0"
"382200,0"
"7443680,62"
"5684645,3"
"881250,0"
"26274701,93"
"2392373,03"
"11004000,0"
"352445,0"
"4571717,66"
"16893091,29"
"9603982,22"
"18254986,04"
"8489304,74"
"1220750,0"
"889500,0"
"3873499,83"
"6655398,46"
"5619356,0"
"1288230,0"
"11131220,99"
"32323200,0"
"418600,0"
"20582000,0"
"180200,0"
"2857735,33"
"9540000,0"
"54900,0"
"438000,0"
"16572369,3"
"59999905,8"
"953600,0"
"15518401,9"
"456284,7"
"1167500,0"
"13520000,0"
"367202,56"
"643750,0"
"8396216,51"
"71568000,0"
"9350800,0"
"3328000,0"
"25987649,33"
"7800000,0"
"9899051,61"
"402831,38"
"7954561,75"
"17883720,26"
"246512,0"
"217500,0"
"5600000,0"
"5488215,19"
"13557588,22"
"523800,0"
"17200,0"
"2156000,0"
"16559998,74"
"4968803,87"
"162065,0"
"7238983,91"
"22340080,0"
"28475022,85"
"871867,44"
"622183,5"
"13956364,1"
"34062530,38"
"721710,0"
"30996726,72"
"1273600,0"
"14591599,45"
"14591599,43"
"436500,0"
"52205412,0"
"307200,0"
"5148000,0"
"7470449,35"
"1410750,01"
"3076763,18"
"1410750,02"
"3814533,04"
"383958,73"
"165000,0"
"10576067,22"
"26065000,0"
"1971843,88"
"1031400,0"
"13002493,0"
"646400,0"
"729536,49"
"25862000,0"
"399296,13"
"873600,0"
"31773333,59"
"2432024,37"
"29758853,79"
"56988262,24"
"13440000,0"
"455000,0"
"1251921,3"
"753460,0"
"152003,0"
"755037,24"
"430000,0"
"1513261,08"
"899200,0"
"10130400,0"
"25916000,0"
"866515,72"
"14260772,0"
"3181931,16"
"11690030,82"
"820642,68"
"18712371,61"
"419958,0"
"384000,0"
"198750,0"
"369215,28"
"28684008,13"
"1213024,01"
"21924773,94"
"2150000,0"
"1220598,0"
"57293140,14"
"1319457,08"
"1025000,0"
"23301652,89"
"399660,0"
"25011150,0"
"22460524,18"
"18775976,12"
"5597700,0"
"84480,0"
"18034696,5"
"2745000,0"
"51049719,56"
"9845179,72"
"1844700,0"
"293400,0"
"857500,0"
"520000,0"
"43173000,0"
"14988118,98"
"15060160,0"
"1417590,0"
"1479246,48"
"886970,0"
"1107808,8"
"876000,0"
"662500,0"
"325160,0"
"13728000,0"
"501500,0"
"22499928,35"
"21896250,0"
"26408700,42"
"8344015,68"
"510000,0"
"18043194,57"
"1128000,0"
"5779668,06"
"1560000,0"
"1218812,8"
"12626097,19"
"8997503,69"
"17920000,0"
"484443,0"
"85940,71"
"784140,01"
"15005311,8"
"9103225,1"
"22361384,8"
"331200,0"
"18526013,99"
"1280999,1"
"14240839,14"
"37045920,0"
"6769700,0"
"728000,0"
"982100,0"
"4349565,0"
"133000,0"
"1232500,0"
"10719000,0"
"1455586,89"
"1420297,5"
"823200,0"
"12096306,06"
"165159,0"
"5331177,94"
"17972017,44"
"65369946,95"
"27538644,63"
"21024000,0"
"959019,31"
"28496078,0"
"2778738,2"
"19727306,29"
"883995,4"
"268593,75"
"28818170,0"
"573103,32"
"22118766,15"
"23585580,53"
"1222000,56"
"11326240,0"
"39008018,07"
"91000,0"
"2720000,0"
"5223000,0"
"1605348,0"
"23308907,26"
"416966,41"
"735000,0"
"1242500,0"
"270750,0"
"15124910,39"
"2667225,58"
"45000000,0"
"1037257,5"
"501250,0"
"2935500,0"
"4999199,19"
"146250,0"
"20249217,02"
"20415807,73"
"11970000,0"
"1536150,01"
"593141,69"
"118383427,9"
"583999,6"
"15924895,28"
"6279000,0"
"448000,0"
"141625,14"
"1118000,0"
"8562976,26"
"20259236,32"
"10000000,0"
"10272224,77"
"516000,0"
"594960,45"
"21562097,11"
"132440,01"
"19590933,43"
"4039847,25"
"37791938,65"
"954000,0"
"6786991,11"
"13800000,0"
"7074485,59"
"25920000,0"
"568750,0"
"178800,0"
"14568119,93"
"9849138,67"
"297094,57"
"703500,0"
"837064,5"
"39710820,0"
"2911666,1"
"30417254,05"
"389337,89"
"163470756,0"
"233743,32"
"1515135,69"
"517820,0"
"1724800,0"
"210600,0"
"14205602,1"
"766304,0"
"8490835,83"
"1456083,43"
"21248836,88"
"20050197,43"
"12241752,86"
"4076800,0"
"282500,0"
"11600000,0"
"926400,0"
"377000,0"
"13573083,83"
"8445120,07"
"8495989,44"
"21997774,0"
"445000,0"
"89347,47"
"652500,0"
"597500,0"
"1112600,0"
"19862195,77"
"29812084,0"
"1091550,0"
"223010,83"
"17280000,0"
"922500,0"
"150000,0"
"12810602,0"
"9084303,14"
"20700319,14"
"521700,0"
"17999047,27"
"24459667,96"
"8769329,02"
"256488,96"
"17836023,0"
"537187,5"
"10726000,0"
"14783075,72"
"635504,4"
"1777403,33"
"21799202,93"
"890000,0"
"14573244,49"
"29232000,0"
"388476,8"
"8300000,0"
"6193986,75"
"21758917,5"
"224691,79"
"1416450,0"
"29264442,92"
"19017975,26"
"587500,0"
"1028850,0"
"554900,0"
"20487458,31"
"5593338,0"
"942500,0"
"13986923,08"
"5342361,5"
"1181250,0"
"2801007,27"
"22487597,44"
"783076,0"
"5567343,71"
"8094737,39"
"621554,41"
"111624,76"
"111624,77"
"10299387,99"
"14871635,96"
"3240308,0"
"5558070,0"
"90144,72"
"115020,33"
"28070000,0"
"14829497,5"
"509049,72"
"250800,0"
"2499000,12"
"655500,0"
"22914000,0"
"15301255,4"
"493835,22"
"14218051,93"
"493835,23"
"18160000,0"
"633750,0"
"31737166,27"
"388700,0"
"455552,67"
"227700,0"
"1228749,26"
"44646486,0"
"9011563,96"
"12200000,0"
"637330,03"
"23749009,3"
"62649455,07"
"1539693,45"
"311995,2"
"132362,46"
"800000,0"
"1472296,0"
"1047315,1"
"14632492,29"
"5499945,0"
"577500,0"
"9487000,0"
"16157247,18"
"310505,0"
"1241350,02"
"573400,0"
"24300000,0"
"513000,0"
"4628600,0"
"4014164,33"
"45705750,6"
"1861906,52"
"9549973,39"
"8107391,8"
"821975,0"
"10962000,0"
"26959564,8"
"25333470,0"
"1631161,45"
"240800,0"
"14400000,0"
"9575573,7"
"205380,0"
"208785,0"
"659581,2"
"12999999,97"
"148150,58"
"426250,0"
"148150,59"
"5870526,54"
"223600,0"
"1345385,25"
"13673590,56"
"18800000,0"
"18056363,42"
"10329663,23"
"757302,25"
"32796400,0"
"26880000,0"
"1349056,63"
"16775755,33"
"1190000,0"
"40000000,0"
"9289630,83"
"20736000,18"
"12122000,0"
"25314027,0"
"10169660,95"
"14589635,8"
"145600,0"
"732000,0"
"26287086,91"
"528110,0"
"38952502,97"
"533200,0"
"6604000,0"
"259200,0"
"82130,0"
"30986270,43"
"344400,0"
"84000,0"
"791536,2"
"26408,0"
"283176,0"
"796500,0"
"11241469,48"
"262816,0"
"7477280,02"
"1001775,0"
"1405050,0"
"104469,0"
"312233,6"
"1165345,05"
"6480000,0"
"11757906,49"
"8286077,66"
"109323,81"
"296400,0"
"569840,0"
"647655,31"
"15182876,95"
"1086120,0"
"1144632,06"
"1368916,04"
"726476,45"
"295668,0"
"399757,9"
"318400,0"
"1468541,16"
"410000,0"
"72000,0"
"10666779,0"
"197920,0"
"3152361,76"
"17640000,0"
"708000,0"
"25000000,0"
"6043950,0"
"640080,0"
"426808,48"
"28434703,81"
"4727299,56"
"148551102,0"
"4510296,0"
"5355000,0"
"481600,0"
"9647906,37"
"14399334,34"
"80629,84"
"164700,0"
"1117986,65"
"894400,0"
"1074374,5"
"19380000,0"
"843861,43"
"8064000,0"
"568032,0"
"1862000,0"
"970450,65"
"432039,75"
"97000,0"
"13571700,08"
"2912000,0"
"14644692,59"
"26713451,1"
"34029090,64"
"1121365,0"
"18634136,09"
"9583128,93"
"589996,2"
"206220,0"
"23307119,32"
"600565,68"
"3316305,51"
"224691,8"
"29705000,0"
"877500,0"
"17484272,0"
"37359000,0"
"852500,0"
"14471703,8"
"6076000,0"
"28510000,0"
"26002511,62"
"29996165,0"
"519887,52"
"893370,0"
"12335587,31"
"216000,0"
"26448000,0"
"6477954,98"
"868878,38"
"96068,3"
"433200,0"
"14595781,13"
"341835,6"
"1421437,5"
"3839999,95"
"104279100,0"
"779960,0"
"622303,2"
"5718000,0"
"9065461,34"
"13668146,29"
"4559957,72"
"272500,0"
"3513227,4"
"1332800,0"
"13250360,99"
"50000000,0"
"22994742,2"
"1535306,4"
"1187500,0"
"163800,0"
"1232277,06"
"11983506,17"
"249691,8"
"175620,0"
"787500,0"
"932800,0"
"4914865,44"
"17238872,0"
"10151419,93"
"19680000,0"
"3567131,3"
"1165929,3"
"39690000,0"
"4160000,0"
"1005520,58"
"205200,0"
"26028629,12"
"30475015,57"
"599644,06"
"5967462,18"
"7215975,47"
"117000,0"
"27723164,33"
"39791897,78"
"7836168,87"
"18548249,97"
"1292999,4"
"4484621,01"
"45248985,09"
"17259240,0"
"6429780,0"
"4900000,1"
"555000,0"
"435160,0"
"18316561,14"
"400050,0"
"3558884,55"
"23120962,0"
"16644000,0"
"496607,23"
"311200,0"
"385500,0"
"1537200,0"
"25626600,0"
"1189500,0"
"10290000,0"
"22827614,87"
"5824000,0"
"15616000,0"
"9872633,1"
"372000,0"
"694020,0"
"5628000,0"
"1056160,0"
"23069677,28"
"24128000,0"
"31189380,0"
"318760,0"
"17829474,67"
"1121786,88"
"18225858,45"
"1062750,0"
"448500,0"
"261900,0"
"214875,0"
"23007635,32"
"1045000,0"
"880987,5"
"7795726,74"
"1327480,0"
"849613,5"
"8861428,68"
"274757,89"
"762500,0"
"5917244,5"
"1103406,0"
"58080000,01"
"18600000,0"
"12643000,0"
"6496875,02"
"29940000,0"
"12939000,0"
"31499060,56"
"20427418,65"
"7384000,0"
"3146400,0"
"19336363,37"
"1162500,0"
"678044,07"
"2987601,75"
"8802209,43"
"1020000,0"
"69373487,81"
"7472980,45"
"309600,0"
"94050,0"
"65000,0"
"26920012,38"
"366234,0"
"9583586,46"
"39369891,87"
"460275,0"
"19545942,0"
"174600,0"
"9800000,0"
"178000,0"
"58500736,24"
"1952000,0"
"25560000,0"
"51484000,0"
"11684034,0"
"3964603,5"
"2090196,78"
"10628881,0"
"125474127,4"
"7952398,63"
"1038000,0"
"26324604,0"
"2559318,4"
"9703599,89"
"16416000,0"
"616190,0"
"1903558,28"
"1135667,53"
"62473327,2"
"957801,6"
"37895012,23"
"213508,63"
"40305624,78"
"5599440,0"
"13260000,0"
"477586,82"
"20428089,17"
"306000,0"
"419006,25"
"13584684,17"
"849600,0"
"350750,0"
"8037712,0"
"11966430,64"
"9024000,0"
"951250,0"
"381000,0"
"137999298,9"
"15555750,06"
"14327950,0"
"6760000,0"
"41094818,0"
"979051,95"
"112476982,0"
"14500000,0"
"6901537,02"
"60000000,0"
"22860000,0"
"16860881,47"
"12983082,0"
"1313966,85"
"14938579,68"
"9476914,79"
"174780,42"
"1088536,68"
"27533366,0"
"11827186,6"
"340936,68"
"356250,0"
"20532804,41"
"6959997,27"
"1701539,67"
"713750,0"
"744000,0"
"16240000,0"
"23087592,74"
"21489825,95"
"468800,0"
"22998563,66"
"7026049,99"
"16683997,54"
"265500,0"
"1122662,5"
"9428859,87"
"3763333,38"
"537601,2"
"889200,0"
"18771668,53"
"64832000,0"
"9360000,0"
"598497,2"
"17667093,28"
"6953933,67"
"418241,35"
"10386832,12"
"173224,7"
"988410,0"
"1799990,04"
"14629380,81"
"16943948,96"
"1380634,0"
"710000,0"
"272681,0"
"12549240,18"
"4047120,0"
"11250000,0"
"338000,0"
"1920000,0"
"403681,44"
"167600,0"
"135645,65"
"560652,0"
"218050,66"
"1225500,0"
"30789650,0"
"52271702,22"
"9154239,36"
"8898340,66"
"67375,76"
"886500,0"
"10208000,0"
"4227519,02"
"835000,0"
"71253,54"
"3400000,0"
"1193470,0"
"184328,18"
"20335999,19"
"370992,9"
"666400,0"
"7054434,77"
"127500,0"
"29907530,25"
"25243694,68"
"15085290,8"
"8405358,27"
"1366080,02"
"1285350,0"
"11178000,0"
"7350000,0"
"912456,0"
"509800,24"
"40164669,04"
"8675040,0"
"8524296,09"
"40176000,0"
"1456000,0"
"6923324,49"
"33360000,0"
"16068811,5"
"10379256,12"
"19779101,95"
"365000,0"
"20699969,86"
"21568851,95"
"675757,88"
"353700,0"
"17903934,26"
"20258547,9"
"26730254,09"
"3744000,0"
"176760,0"
"528120,0"
"548000,0"
"18900000,0"
"552500,0"
"28140000,0"
"223458,8"
"192000,0"
"158474,32"
"26595400,0"
"886250,0"
"340084,81"
"345000,0"
"1623214,13"
"14880000,0"
"9545207,64"
"616440,0"
"617294,03"
"28496991,61"
"35685000,0"
"38522816,12"
"7543472,16"
"5279999,5"
"210031574,0"
"30200000,0"
"7867200,0"
"1565912,35"
"56897421,17"
"900000,0"
"10749715,73"
"496301,16"
"14609145,34"
"528000,0"
"45491309,91"
"506250,0"
"470400,0"
"5120000,0"
"250000,0"
"15372000,0"
"238469,06"
"99000,0"
"23183358,16"
"6044000,0"
"2049999,87"
"291600,0"
"7127421,01"
"13367772,0"
"12287361,41"
"5512709,21"
"49182178,0"
"563750,0"
"25925000,0"
"38613145,8"
"17478195,05"
"364723,41"
"10836000,0"
"234400,0"
"582285,13"
"468886,2"
"28798843,63"
"9286417,75"
"154837,27"
"15221493,56"
"1270325,0"
"535000,0"
"368750,0"
"18473006,65"
"1645470,63"
"38915167,41"
"9932600,32"
"4744358,71"
"399000,0"
"1412745,0"
"14862364,0"
"10251451,49"
"834000,0"
"72800,0"
"18700800,97"
"867000,0"
"924162,8"
"11875037,06"
"21350000,0"
"20090000,0"
"1541958,0"
"1711000,0"
"6298000,0"
"331500,0"
"15519815,4"
"14133335,3"
"25984000,0"
"2600000,0"
"330600,0"
"327465,0"
"49911076,0"
"89741824,51"
"13529947,74"
"4655000,0"
"7617072,72"
"8280000,0"
"832500,0"
"4379562,0"
"135640,89"
"825899,04"
"11160000,0"
"69557463,52"
"19218542,88"
"1946179,19"
"2689817,59"
"153718,44"
"9545436,12"
"236156,92"
"16422000,0"
"21606746,42"
"28158000,0"
"333000,0"
"66299690,0"
"14936097,06"
"11014981,9"
"8642447,97"
"1117666,4"
"26831219,47"
"2227207,33"
"24857178,23"
"18548617,52"
"14015999,94"
"1001637,62"
"727486,5"
"9872206,21"
"332400,0"
"18422970,48"
"41246000,0"
"5169778,82"
"23269591,33"
"59298580,0"
"701500,0"
"3351600,0"
"25061654,02"
"23672046,6"
"28499850,14"
"7623472,85"
"67200000,0"
"1200705,0"
"10636483,9"
"307601,12"
"319182,5"
"9337799,62"
"18776142,92"
"7074329,4"
"534400,0"
"20527175,54"
"1142500,0"
"469447,47"
"9342579,29"
"8190000,0"
"742500,0"
"9693993,37"
"3213261,0"
"3374875,0"
"1072500,0"
"31491600,0"
"3888000,0"
"796000,0"
"9604000,0"
"30703359,19"
"7500000,0"
"846450,01"
"22063861,57"
"8142000,0"
"381420,0"
"980000,0"
"18289084,76"
"22621089,44"
"7530250,0"
"15038775,6"
"10593553,95"
"1509750,0"
"4536979,59"
"34473751,99"
"943997,76"
"144030,0"
"9896657,94"
"3052396,5"
"968224,81"
"789800,0"
"582400,0"
"7389856,95"
"75680,0"
"1146620,25"
"19053580,0"
"4228358,25"
"196989,4"
"68277396,48"
"1434676,38"
"611250,0"
"147492,09"
"1399575,96"
"237900000,0"
"19179459,4"
"5400000,0"
"495068,2"
"1008865,8"
"3495160,3"
"2799720,0"
"56424250,0"
"11400000,0"
"843750,0"
"1000000,0"
"891200,0"
"15987021,32"
"1756800,0"
"34004098,7"
"3661218,5"
"352800,0"
"824433,75"
"3063895,43"
"1028197,92"
"1125134,4"
"16130279,88"
"29609226,0"
"14152320,0"
"256937,22"
"354543,75"
"541413,9"
"3717000,0"
"571745,5"
"27364145,71"
"509578,75"
"59136000,0"
"297600,0"
"1022015,0"
"13725601,05"
"15833880,68"
"7099963,77"
"33764232,19"
"28548000,0"
"1796914,27"
"786497,4"
"15718280,0"
"15724200,0"
"1228041,87"
"849798,15"
"11596000,0"
"7244886,81"
"637774,31"
"600000,0"
"1388882,14"
"625000,0"
"13142267,21"
"227433,57"
"6038035,55"
"1016491,56"
"19527574,53"
"19085153,08"
"317154,36"
"75652020,15"
"602600,0"
"2390161,79"
"1653000,0"
"194065,03"
"1153140,0"
"348150,59"
"475740,0"
"508241,0"
"166469,92"
"1128500,0"
"652025,88"
"16800000,0"
"391500,0"
"324500,0"
"972950,02"
"9234000,0"
"778750,0"
"36035025,19"
"20303637,66"
"45000,0"
"127544,43"
"67500000,0"
"123195,26"
"29627000,0"
"18752380,35"
"698400,0"
"33356763,42"
"19789516,63"
"5054736,0"
"7538,9"
"32500000,0"
"117360,0"
"2046961,31"
"5031048,97"
"11963325,32"
"104000,0"
"340000,0"
"28496817,67"
"17921671,09"
"29500,0"
"255000,0"
"7157537,1"
"19000800,0"
"11840657,21"
"432082,56"
"343200,0"
"1097250,0"
"1425580,03"
"689423,9"
"1436400,0"
"55542,6"
"1423981,98"
"1384620,0"
"1362585,0"
"1977305,0"
"758750,0"
"1279753,5"
"786600,0"
"471360,0"
"912000,0"
"171237,41"
"136800,0"
"223150,59"
"11088000,0"
"763728,75"
"957598,38"
"8400001,85"
"22514996,81"
"17829830,25"
"1097500,0"
"13144246,53"
"16555260,0"
"3790500,0"
"953112,34"
"20740266,0"
"25803309,66"
"9896500,82"
"22650000,0"
"11676850,78"
"1038813,6"
"23168000,0"
"177760,0"
"39921332,94"
"474137,23"
"18018601,82"
"173750,0"
"13315090,91"
"4589964,8"
"2439775,75"
"359952,0"
"14162000,0"
"841800,0"
"439200,0"
"527760,0"
"3125000,0"
"315600,0"
"7956000,0"
"1217984,64"
"214800,0"
"2397156,0"
"21056000,0"
"331167,42"
"16556797,26"
"46440000,0"
"12325334,51"
"8184317,93"
"6799107,74"
"13738096,67"
"58000,0"
"1247800,0"
"14443681,67"
"153750,0"
"1264008,06"
"905000,0"
"1057500,0"
"19152000,0"
"19081668,56"
"5326098,9"
"411240,0"
"756056,89"
"976250,0"
"1938000,0"
"507234,88"
"358800,0"
"9247243,34"
"615600,0"
"4440000,0"
"678390,0"
"13729016,96"
"1232190,9"
"30818045,0"
"3510179,76"
"10604341,45"
"12037603,06"
"12667862,45"
"1235000,0"
"10532848,0"
"1939206,0"
"35103764,71"
"46284000,0"
"1086393,44"
"2819718,0"
"33987200,0"
"88200,0"
"10171348,23"
"1545004,76"
"16713618,79"
"11647279,6"
"5700000,0"
"351975,0"
"204768,23"
"12105821,26"
"26481412,91"
"1427819,8"
"44481955,0"
"28499849,84"
"14191212,0"
"23661506,01"
"39996802,92"
"19442418,77"
"47328000,0"
"549941,7"
"955200,0"
"321193,62"
"14184305,96"
"9359999,61"
"36535742,0"
"275000,0"
"12352884,6"
"925000,0"
"6508071,73"
"20636785,43"
"223050,0"
"16750894,0"
"850644,25"
"19042839,98"
"73968000,0"
"320000,0"
"8020009,34"
"294994,2"
"43515080,0"
"214065,77"
"308720,0"
"1161568,8"
"3455703,7"
"896416,2"
"391960,81"
"32435000,0"
"51912000,0"
"131971805,6"
"8510745,26"
"15360000,12"
"772500,0"
"118890,66"
"571224,44"
"8023372,33"
"935000,0"
"27871148,8"
"20070358,59"
"155550,0"
"287500,0"
"16200000,0"
"15893197,04"
"116400,0"
"1162800,0"
"39187895,03"
"31500000,37"
"173150,59"
"25929000,0"
"16025778,07"
"20704595,66"
"42268958,0"
"1438801,16"
"351600,0"
"13142150,44"
"23938686,2"
"18772735,57"
"28906008,02"
"722500,0"
"4739535,41"
"532950,0"
"14560000,0"
"965273,02"
"644475,0"
"284499,49"
"10660762,5"
"1567500,0"
"578740,0"
"24144770,69"
"437431,68"
"33148841,73"
"4242900,0"
"28896437,73"
"2542798,9"
"1218600,0"
"137664,08"
"5178284,5"
"1348437,6"
"58966,51"
"395068,2"
"1058400,0"
"26412365,16"
"80000000,0"
"22761710,8"
"31245857,82"
"29859320,72"
"28706607,87"
"529128,0"
"19358276,0"
"253165,0"
"4901000,0"
"9243942,43"
"1122500,0"
"2686000,0"
"590000,0"
"6095170,41"
"610070,0"
"16158840,3"
"5088000,0"
"20401578,0"
"960000,0"
"22649644,26"
"8550000,0"
"4416000,0"
"19500000,0"
"401939,63"
"491216,64"
"20805811,2"
"18691237,94"
"336083,41"
"39000,0"
"12065120,81"
"985000,0"
"1445415,41"
"4144750,0"
"8847022,18"
"2500000,0"
"396000,0"
"7616838,06"
"5079218,43"
"10651052,54"
"5297328,72"
"9119820,3"
"609274,87"
"22613669,54"
"10604998,47"
"203700,0"
"352500,0"
"1360000,0"
"20146952,37"
"1293600,0"
"30752000,0"
"76784289,35"
"2460000,0"
"374691,79"
"597000,0"
"1001640,0"
"5484824,44"
"353520,0"
"2926313,83"
"13113140,0"
"1081639,8"
"18815296,98"
"972310,28"
"18026156,28"
"5622900,93"
"12311967,72"
"17323030,14"
"5247642,56"
"973500,0"
"812500,0"
"2952000,0"
"26870755,34"
"798000,0"
"26879380,6"
"17476736,53"
"648100,49"
"215190,0"
"232673,55"
"494212,5"
"1206582,0"
"16521935,23"
"48695557,9"
"17998568,62"
"450000,0"
"1201250,0"
"18802400,0"
"18760523,69"
"1255282,5"
"141345,75"
"20234724,93"
"487350,0"
"16807183,58"
"44065560,0"
